class,anomaly_type,n_views,ap_mean,ap_std,ap_min,ap_max
class_01,anomaly_01,5,0.7501071506365008,0.3753726780177933,0.0,0.9564129119449178
class_01,anomaly_02,5,0.885739583230872,0.054252961936627556,0.7988982384221691,0.9581611523677879
class_01,anomaly_03,5,0.23313213315652342,0.29013788219296444,0.010313398287495314,0.7950288641559897
class_01,anomaly_04,5,0.720783444099992,0.16495122286385577,0.4904317847417953,0.931165438417783
class_01,anomaly_05,5,0.1900815704787085,0.380163140957417,0.0,0.9504078523935425
class_02,anomaly_01,5,0.9063839570433402,0.11121510885318311,0.6865663937205778,0.9816632203747766
class_02,anomaly_02,5,0.7628734138112716,0.3816164096147378,0.0,0.9683815824856592
class_02,anomaly_03,5,0.7887532461225311,0.09792000223695523,0.6095410053903875,0.8843234479378456
class_02,anomaly_04,5,0.5580237927645681,0.11377538792440552,0.41784669752389775,0.7592077777551328
class_02,anomaly_05,5,0.011888079733495297,0.023776159466990594,0.0,0.05944039866747648
class_02,anomaly_06,5,0.1793930984265164,0.35878619685303287,0.0,0.896965492132582
class_03,anomaly_01,5,0.4709403033090357,0.29012340415615795,0.0,0.8792503243021718
class_03,anomaly_02,5,0.08749524399258185,0.12201401359664167,0.006286348310488753,0.32854776889775306
class_03,anomaly_03,5,0.2845861002525497,0.3520361302637551,0.0,0.7896567515385712
class_03,anomaly_04,5,0.13036417803400835,0.2607283560680167,0.0,0.6518208901700417
class_04,anomaly_01,5,0.4090682187812922,0.33741350924563973,0.0,0.7356543509242365
class_04,anomaly_02,5,0.5700652832267952,0.31790384409995204,0.0,0.9006482262048039
class_04,anomaly_03,5,0.6213485862415015,0.31586827431637127,0.0,0.8363261655232503
class_04,anomaly_04,5,0.6010289563663148,0.30146174308194074,0.0,0.7872015132741754
class_04,anomaly_05,5,0.4199579826741939,0.393356850755142,0.0,0.9106025412545353
class_05,anomaly_01,5,0.1950627418458074,0.3901254836916148,0.0,0.975313709229037
class_05,anomaly_02,5,0.6118038230341648,0.32661096943351775,0.0,0.8916015500920381
class_05,anomaly_03,5,0.526023890813243,0.42966414312772244,0.0,0.8909806135348621
class_05,anomaly_04,5,0.5822456569304363,0.4754521329531913,0.0,0.9785817276816947
class_05,anomaly_05,5,0.7021967431441187,0.35463598071941566,0.0,0.9728817509502047
class_05,anomaly_06,5,0.26249535823437703,0.33934901557437697,0.0,0.8280088436365886
class_06,anomaly_01,5,0.9618536315879789,0.014769677584014616,0.9433790350486646,0.9827742073216258
class_06,anomaly_02,5,0.14472673700664498,0.10142289821287098,0.0,0.3140953643436335
class_06,anomaly_03,5,0.18287887089113405,0.15340560352319718,0.0,0.40003403577960983
class_06,anomaly_04,5,0.6061482925055219,0.2222494748912645,0.3082404467054465,0.9696406258478577
class_06,anomaly_05,5,0.7423241481958277,0.37126148937142317,0.0,0.9410950071362727
class_06,anomaly_06,5,0.4456234084169207,0.2516662906984379,0.0,0.7336185916947553
class_06,anomaly_07,5,0.9573383482326902,0.029006770408305155,0.9179231748130874,0.9927393400600164
class_07,anomaly_01,5,0.7283207901736785,0.3643411764178977,0.014091057750277778,0.979641606858749
class_07,anomaly_02,5,0.29355093022204903,0.24708701406338351,0.0,0.6506859266314421
class_07,anomaly_03,5,0.6720968422887168,0.04500563448758901,0.6095583348231759,0.7252251465080427
class_07,anomaly_04,5,0.1769786958381945,0.09486645132881354,0.0,0.2718894264295819
class_07,anomaly_05,5,0.4936658991490782,0.2638235026387966,0.01595839480559012,0.75512365818796
class_07,anomaly_06,5,0.1005804352149621,0.0677614273602388,0.0,0.1700546582933599
class_07,anomaly_07,5,0.3418921339888127,0.2256409671485145,0.03310411636961739,0.6325673407410376
class_08,anomaly_01,5,0.9423468270008495,0.024905953745431107,0.9096002259378293,0.9724582435153999
class_08,anomaly_02,5,0.6001220080894271,0.19904048702118152,0.27916664981385986,0.7893951541123042
class_08,anomaly_03,5,0.9771709485986353,0.00472315021398386,0.969143855441957,0.9831215389775276
class_08,anomaly_04,5,0.19085921746832774,0.3817184349366554,0.0,0.9542960873416386
class_08,anomaly_05,5,0.1361636624069285,0.2723273248138571,0.0,0.6808183120346425
class_08,anomaly_06,5,0.8327979234340921,0.01279324035006701,0.8134109808469907,0.8468410476658194
class_08,anomaly_07,5,0.10314305983907453,0.20628611967814905,0.0,0.5157152991953726
