class,anomaly_type,n_views,ap_mean,ap_std,ap_min,ap_max
class_01,anomaly_01,5,0.7410828389312212,0.37092622265409575,0.0,0.9507902949768338
class_01,anomaly_02,5,0.8666645019649813,0.051162127944741724,0.7971592122615808,0.942664024050649
class_01,anomaly_03,5,0.23427493742049438,0.29051582360216777,0.03619519242890189,0.8084531172363673
class_01,anomaly_04,5,0.7336696309902488,0.14709196513378117,0.51082890316855,0.922443152015856
class_01,anomaly_05,5,0.19000732440858897,0.380014648817178,0.0,0.9500366220429449
class_02,anomaly_01,5,0.8963759749802239,0.09669539467812077,0.7097159658313098,0.9660837338999588
class_02,anomaly_02,5,0.7525376922527252,0.37706197976263983,0.0,0.9722909924837454
class_02,anomaly_03,5,0.7937046967376645,0.0822308404603778,0.6637498150465436,0.8905307295528144
class_02,anomaly_04,5,0.25075245505614896,0.06743328599374579,0.1738001584602006,0.36258300538502364
class_02,anomaly_05,5,0.00815083452569092,0.01630166905138184,0.0,0.0407541726284546
class_02,anomaly_06,5,0.16681432699901239,0.33362865399802477,0.0,0.8340716349950619
class_03,anomaly_01,5,0.4345468377573384,0.2563966550984802,0.0,0.8049905249047692
class_03,anomaly_02,5,0.10025990337157467,0.11852962000370333,0.007298095082908216,0.32929722437171566
class_03,anomaly_03,5,0.28417974844171845,0.3482710381317833,0.0,0.7301675013904366
class_03,anomaly_04,5,0.13583408292732085,0.2716681658546417,0.0,0.6791704146366043
class_04,anomaly_01,5,0.42170753618473417,0.347503853922963,0.0,0.7699141648104583
class_04,anomaly_02,5,0.5920187113312725,0.3169748154459705,0.0,0.8584499098908019
class_04,anomaly_03,5,0.6209013880388983,0.31926796571087973,0.0,0.8508375018459837
class_04,anomaly_04,5,0.6321351867736522,0.31723506205885754,0.0,0.8424970093357054
class_04,anomaly_05,5,0.4699337307242284,0.41031140134547145,0.0,0.9427551656140448
class_05,anomaly_01,5,0.1949992153180707,0.3899984306361415,0.0,0.9749960765903536
class_05,anomaly_02,5,0.5446944810631578,0.30608454819657294,0.0,0.8692493017871457
class_05,anomaly_03,5,0.5321684643215203,0.43480331705096525,0.0,0.9142103888542584
class_05,anomaly_04,5,0.5826604111654172,0.4757557744986833,0.0,0.9778932379182764
class_05,anomaly_05,5,0.6852721603873654,0.347355213035762,0.0,0.9612003836782065
class_05,anomaly_06,5,0.2385992793243398,0.31388473839889236,0.0,0.7776694215956168
class_06,anomaly_01,5,0.9869548428091186,0.01185041189419203,0.963987576945727,0.9970041406878576
class_06,anomaly_02,5,0.13950335112098713,0.10017125290578784,0.0,0.3045594951873406
class_06,anomaly_03,5,0.10058173723022297,0.06687550768765048,0.0,0.18955512752948023
class_06,anomaly_04,5,0.5638401416839677,0.2310197620097938,0.2987178960449968,0.962966285585626
class_06,anomaly_05,5,0.7385817122362065,0.36966188653270854,0.0,0.941195960653289
class_06,anomaly_06,5,0.4375460535971988,0.24564928780907686,0.0,0.7282479106234457
class_06,anomaly_07,5,0.9811561038233825,0.00881747962197438,0.9685455631562159,0.9936678390330727
class_07,anomaly_01,5,0.7393816935045411,0.3689064160574177,0.01298797017762342,0.9824153319265514
class_07,anomaly_02,5,0.24028300441267242,0.19599401764398638,0.0,0.48206121907617855
class_07,anomaly_03,5,0.5863290465024129,0.14146253814969872,0.3722419624711422,0.7396735741239739
class_07,anomaly_04,5,0.17944722555641796,0.10795762924322935,0.0,0.32863589392502995
class_07,anomaly_05,5,0.39834274431578215,0.21630650034038573,0.011156666250165927,0.6205999597811012
class_07,anomaly_06,5,0.10192684369537666,0.06424565958787336,0.0,0.16821766685865938
class_07,anomaly_07,5,0.1955831954551225,0.11278089032453781,0.02758200442000672,0.33494402728268574
class_08,anomaly_01,5,0.9587729094980855,0.01607546413131231,0.938224696610728,0.9823290668937543
class_08,anomaly_02,5,0.6129140038300418,0.20748618502901633,0.2707306783441985,0.8226853939852824
class_08,anomaly_03,5,0.9860602829779921,0.0023828650239192724,0.9822433978801652,0.9890804198752436
class_08,anomaly_04,5,0.19056600979351696,0.38113201958703385,0.0,0.9528300489675847
class_08,anomaly_05,5,0.1540899518893042,0.3081799037786084,0.0,0.7704497594465209
class_08,anomaly_06,5,0.8531693063780669,0.013943104104788448,0.8291291494864448,0.8703634434954605
class_08,anomaly_07,5,0.08487554407626845,0.16975108815253692,0.0,0.42437772038134225
