class,anomaly_type,n_views,ap_mean,ap_std,ap_min,ap_max
class_01,anomaly_01,5,0.6862924155697412,0.35415978537374737,0.0,0.9453167025532141
class_01,anomaly_02,5,0.5470386402202573,0.2811419067198945,0.20158945631969052,0.895443378972059
class_01,anomaly_03,5,0.1650939045246264,0.30288671534851713,0.005410455372547333,0.7706490164882416
class_01,anomaly_04,5,0.46264856016174816,0.35311827298942366,0.040553692682330056,0.9511771600863348
class_01,anomaly_05,5,0.15840645313487728,0.31681290626975456,0.0,0.7920322656743863
class_02,anomaly_01,5,0.8692694790326154,0.07502106096099592,0.7579134660398978,0.964432678472577
class_02,anomaly_02,5,0.7322209553099416,0.3671937040091527,0.0,0.9384985547037459
class_02,anomaly_03,5,0.5217494213653648,0.150949556538831,0.3043230833977873,0.698904724084545
class_02,anomaly_04,5,0.49165526649186236,0.14334023074453087,0.2380506295906094,0.6493869763984289
class_02,anomaly_05,5,0.04670597671781313,0.09341195343562626,0.0,0.23352988358906565
class_02,anomaly_06,5,0.16233195422619104,0.3246639084523821,0.0,0.8116597711309552
class_03,anomaly_01,5,0.09191895954839405,0.08560807225189844,0.0,0.2526846519630256
class_03,anomaly_02,5,0.027513990485653738,0.01175759980287001,0.015660853970583904,0.042518802284395175
class_03,anomaly_03,5,0.25480103798571985,0.31212156864651386,0.0,0.6462923980381116
class_03,anomaly_04,5,0.1392949753879174,0.2785899507758348,0.0,0.696474876939587
class_04,anomaly_01,5,0.3916633881042345,0.3295659835449583,0.0,0.7509051519914707
class_04,anomaly_02,5,0.49802820376395174,0.28310756447847374,0.0,0.791874963036219
class_04,anomaly_03,5,0.40459662382436046,0.20677712201672477,0.0,0.564912101226464
class_04,anomaly_04,5,0.3304635007183106,0.20336097952403973,0.0,0.6186786819229488
class_04,anomaly_05,5,0.38867921047877674,0.41117340771695166,0.0,0.9096051114683488
class_05,anomaly_01,5,0.17977539975929133,0.3595507995185826,0.0,0.8988769987964567
class_05,anomaly_02,5,0.4507386021979098,0.27016122017775607,0.0,0.6779830063108893
class_05,anomaly_03,5,0.3788768394308075,0.3126975173476867,0.0,0.6826136294772261
class_05,anomaly_04,5,0.5347728780295824,0.4368614614645869,0.0,0.9166655256436219
class_05,anomaly_05,5,0.3508384555657132,0.26281889763466393,0.0,0.6563038919860977
class_05,anomaly_06,5,0.20660383758181577,0.3047711515179012,0.0,0.7851065794283506
class_06,anomaly_01,5,0.951814182581159,0.012418972748410664,0.9307095521494464,0.9640517852037087
class_06,anomaly_02,5,0.13726280967015203,0.1202820924326737,0.0,0.35922358868785453
class_06,anomaly_03,5,0.3991772054422998,0.2646764575645785,0.0,0.7144913586918455
class_06,anomaly_04,5,0.456325553714726,0.2646502387250709,0.17891782678682688,0.887770147161232
class_06,anomaly_05,5,0.7203595737852242,0.3608008426128211,0.0,0.9325969852136154
class_06,anomaly_06,5,0.4306274807634695,0.2275262939814028,0.0,0.6720744427427355
class_06,anomaly_07,5,0.9857812657010129,0.005922263753250355,0.9775821044226378,0.9952799904594837
class_07,anomaly_01,5,0.7621394385988092,0.3756735830144382,0.011912705449811822,0.9700668838098084
class_07,anomaly_02,5,0.3229166237811931,0.2743561420186118,0.0,0.7670454924188972
class_07,anomaly_03,5,0.7304909882932056,0.11538244695129819,0.5121691321931423,0.8232570145226304
class_07,anomaly_04,5,0.18502696881282182,0.10903021641951133,0.0,0.34153316199002837
class_07,anomaly_05,5,0.4614554836298946,0.253932363502479,0.013335435779649026,0.6895462929452255
class_07,anomaly_06,5,0.11512185995460196,0.06373118837692057,0.0,0.16704589625594415
class_07,anomaly_07,5,0.7539415112497727,0.14195796534545665,0.5036675451341331,0.8980092674366497
class_08,anomaly_01,5,0.9331709858580781,0.04076511117764965,0.8571278085927221,0.9719556517564403
class_08,anomaly_02,5,0.27432231804476137,0.08890821010376711,0.15637040509425154,0.42158370073728946
class_08,anomaly_03,5,0.9715645479456028,0.01886849255477512,0.9351039274032334,0.987738021201199
class_08,anomaly_04,5,0.19538519560813036,0.3907703912162608,0.0,0.9769259780406518
class_08,anomaly_05,5,0.14965282802942997,0.29930565605885995,0.0,0.7482641401471499
class_08,anomaly_06,5,0.7296391112274039,0.06609341059734258,0.6466306432783812,0.8466308856861474
class_08,anomaly_07,5,0.09303555355086306,0.18607110710172609,0.0,0.4651777677543153
