class,anomaly_type,n_views,ap_mean,ap_std,ap_min,ap_max
class_01,anomaly_01,5,0.7375007385679583,0.3694480815391247,0.0,0.958582408952891
class_01,anomaly_02,5,0.9405276248329404,0.022367563386805206,0.910400652625511,0.9693071923145707
class_01,anomaly_03,5,0.34749653994921065,0.33894406467202304,0.01793033931273516,0.7692801892696498
class_01,anomaly_04,5,0.8408344861402629,0.1397918174906329,0.5671259419172088,0.952119454590712
class_01,anomaly_05,5,0.17858746571222273,0.35717493142444545,0.0,0.8929373285611136
class_02,anomaly_01,5,0.8605495082646888,0.11853361132540678,0.6320428955403552,0.9542395431199197
class_02,anomaly_02,5,0.730095353834021,0.3687805932079975,0.0,0.9744582968425314
class_02,anomaly_03,5,0.700252570163434,0.12936094418579716,0.46522641859460157,0.8516257461628843
class_02,anomaly_04,5,0.6082017378269796,0.13830799578184874,0.40242562192208986,0.7910151317509592
class_02,anomaly_05,5,0.028594759967931222,0.05718951993586245,0.0,0.1429737998396561
class_02,anomaly_06,5,0.18510821897859345,0.3702164379571869,0.0,0.9255410948929672
class_03,anomaly_01,5,0.20851316514879786,0.1205523468946196,0.0,0.3422237013764757
class_03,anomaly_02,5,0.25961603902514085,0.2941524590594045,0.026205162236604088,0.8102393825951839
class_03,anomaly_03,5,0.3054840696232711,0.37928544391890656,0.0,0.8621565144976363
class_03,anomaly_04,5,0.14819505088882673,0.29639010177765346,0.0,0.7409752544441336
class_04,anomaly_01,5,0.4151249726627434,0.34603160403338656,0.0,0.7914781755560895
class_04,anomaly_02,5,0.6140603811393565,0.3117230605272789,0.0,0.8309533523530013
class_04,anomaly_03,5,0.5608060696219674,0.28199357043372647,0.0,0.7460089760741216
class_04,anomaly_04,5,0.529051785254944,0.2913199980375241,0.0,0.839557987139287
class_04,anomaly_05,5,0.4207011456902336,0.40035861628754255,0.0,0.9448818597379973
class_05,anomaly_01,5,0.19084153584180655,0.3816830716836131,0.0,0.9542076792090327
class_05,anomaly_02,5,0.4989423898750114,0.28649036266330996,0.0,0.801351511123406
class_05,anomaly_03,5,0.4605943968317394,0.3788823994052993,0.0,0.8217989126204883
class_05,anomaly_04,5,0.5521959289605112,0.45109550318996605,0.0,0.9452392365274386
class_05,anomaly_05,5,0.6370835286334122,0.3330084219009039,0.0,0.9746584895766058
class_05,anomaly_06,5,0.18266978613676818,0.2862916365159781,0.0,0.7391214735935481
class_06,anomaly_01,5,0.9429864860100183,0.02374842550966514,0.8994890499244514,0.969332649897585
class_06,anomaly_02,5,0.18865856355406802,0.18398349649522464,0.0,0.5340493423358408
class_06,anomaly_03,5,0.5650482854219753,0.3010904830898664,0.0,0.8309663680757025
class_06,anomaly_04,5,0.5777064674682996,0.18284210747113258,0.3185588951190033,0.8882573474744087
class_06,anomaly_05,5,0.7291791927965603,0.3665736608183634,0.0,0.9459551344165672
class_06,anomaly_06,5,0.3774454361746923,0.19658537217594102,0.0,0.5503616405925633
class_06,anomaly_07,5,0.9740280868564106,0.008357864136877186,0.963178077050737,0.9873214569312099
class_07,anomaly_01,5,0.7383578265353509,0.36720267252346855,0.010677574404926211,0.9753102737987711
class_07,anomaly_02,5,0.2707544990908585,0.260304563898979,0.0,0.6655233289041423
class_07,anomaly_03,5,0.6266637124693133,0.08979358923968098,0.49868464782432087,0.7415839978133331
class_07,anomaly_04,5,0.13912064713806757,0.07522171766705812,0.0,0.22296341429126887
class_07,anomaly_05,5,0.4902819167576479,0.2186146453381985,0.10534229203761987,0.6901198355765353
class_07,anomaly_06,5,0.10913072793233333,0.07409688700765286,0.0,0.2217663552509942
class_07,anomaly_07,5,0.7566770113253335,0.12284108208244374,0.5646030280450522,0.8916758328938944
class_08,anomaly_01,5,0.8912779906889445,0.03127326401406109,0.8398142142799058,0.925456932099088
class_08,anomaly_02,5,0.4771174986707882,0.19876384172963446,0.1918405452800208,0.7068785434585543
class_08,anomaly_03,5,0.9596861782419369,0.009068988612816433,0.9422586802707815,0.966814284747902
class_08,anomaly_04,5,0.1900799230402564,0.38015984608051284,0.0,0.9503996152012819
class_08,anomaly_05,5,0.14608435596451633,0.29216871192903265,0.0,0.7304217798225816
class_08,anomaly_06,5,0.7553328954082434,0.07571114707279313,0.6965805022750723,0.8939005395189523
class_08,anomaly_07,5,0.15298617667296502,0.30597235334593004,0.0,0.7649308833648251
