class,anomaly_type,n_views,ap_mean,ap_std,ap_min,ap_max
class_01,anomaly_01,5,0.7509243475629914,0.37619553791257815,0.0,0.967325691251597
class_01,anomaly_02,5,0.9246096029870936,0.03370789544055937,0.8660156163523699,0.9624576280691716
class_01,anomaly_03,5,0.26116462287106035,0.27843051418333686,0.03798780008991409,0.7989825634326749
class_01,anomaly_04,5,0.7414219685404569,0.17708548720878575,0.42307992524878424,0.9177177990201266
class_01,anomaly_05,5,0.1788734626284904,0.3577469252569809,0.0,0.8943673131424521
class_02,anomaly_01,5,0.9025164101376288,0.08032618782110162,0.749699400617294,0.9786809287589368
class_02,anomaly_02,5,0.7197256565161533,0.36191352444803526,0.0,0.9394638841154276
class_02,anomaly_03,5,0.7069101327313669,0.16461487124598473,0.37951050232075145,0.8137515037927732
class_02,anomaly_04,5,0.5497436470561301,0.19339793014753567,0.22202483326229236,0.7580380133377542
class_02,anomaly_05,5,0.009998377727029484,0.01999675545405897,0.0,0.049991888635147426
class_02,anomaly_06,5,0.17344115272787763,0.34688230545575527,0.0,0.8672057636393882
class_03,anomaly_01,5,0.5108744175440688,0.31840820979818973,0.0,0.8817042919818503
class_03,anomaly_02,5,0.05884613264007249,0.06224569945010899,0.00453984937519507,0.17526423516749345
class_03,anomaly_03,5,0.25884931407385486,0.32050832676004837,0.0,0.7216406728832174
class_03,anomaly_04,5,0.12459918083983765,0.24919836167967535,0.0,0.6229959041991883
class_04,anomaly_01,5,0.4150678135856025,0.3421949133816442,0.0,0.7431797144251701
class_04,anomaly_02,5,0.5185348738563277,0.29717858521515417,0.0,0.9088442503390904
class_04,anomaly_03,5,0.5953213304069636,0.3039175119892135,0.0,0.8598202105957399
class_04,anomaly_04,5,0.5371494312468712,0.2793473938070529,0.0,0.7327247889651873
class_04,anomaly_05,5,0.400472623815131,0.39681673954297647,0.0,0.9276692797346506
class_05,anomaly_01,5,0.1942266376931524,0.3884532753863048,0.0,0.971133188465762
class_05,anomaly_02,5,0.5933178701196494,0.32675418587148014,0.0,0.8712567011322335
class_05,anomaly_03,5,0.3903876312663618,0.3506413378609531,0.0,0.9137691980941371
class_05,anomaly_04,5,0.551186918104749,0.4503584161476357,0.0,0.9435830103277706
class_05,anomaly_05,5,0.6240205136016371,0.32554185391572,0.0,0.9347742023126191
class_05,anomaly_06,5,0.20575523337586582,0.3087156302035378,0.0,0.796356682044332
class_06,anomaly_01,5,0.9586346020537244,0.032021706298736886,0.9045378539633798,0.9915227342087047
class_06,anomaly_02,5,0.32012717331010754,0.2552186040646193,0.0,0.7492266943240409
class_06,anomaly_03,5,0.17177493154877607,0.12381256334030173,0.0,0.32791895231854346
class_06,anomaly_04,5,0.5733564136645788,0.19440131640515396,0.28745063759225764,0.8561241860840405
class_06,anomaly_05,5,0.7301673861315916,0.3653750902329608,0.0,0.9279543439936975
class_06,anomaly_06,5,0.5069366619803576,0.2546263096891457,0.0,0.6706421169955961
class_06,anomaly_07,5,0.987163272467669,0.0060924319857352405,0.9802768141477781,0.9960822889273633
class_07,anomaly_01,5,0.7609021801835354,0.37771492070383256,0.010037002161804226,0.9871868504277561
class_07,anomaly_02,5,0.10049504551852464,0.10796709555568737,0.0,0.3074277937926488
class_07,anomaly_03,5,0.5589723160567911,0.1402344687194507,0.29185502273316466,0.689137605241174
class_07,anomaly_04,5,0.2477822058474109,0.12934609629873492,0.0,0.35867722212728204
class_07,anomaly_05,5,0.35472292833495656,0.1812744276025915,0.035692216659191034,0.5491302180052992
class_07,anomaly_06,5,0.12305052625956811,0.08504030141902436,0.0,0.26415408255947553
class_07,anomaly_07,5,0.30945879555708145,0.27543435484960416,0.013242712332958937,0.7057904805820747
class_08,anomaly_01,5,0.9276264680988792,0.027274995837920795,0.8832149060879197,0.9549208057932512
class_08,anomaly_02,5,0.45476940387670045,0.16597917437787493,0.23962839543867903,0.6951952067285903
class_08,anomaly_03,5,0.9391597214395574,0.021051465140481125,0.9087050175334397,0.9667203012392965
class_08,anomaly_04,5,0.1851583681433791,0.37031673628675826,0.0,0.9257918407168956
class_08,anomaly_05,5,0.12486578324960214,0.2497315664992043,0.0,0.6243289162480107
class_08,anomaly_06,5,0.7392832290563913,0.06750414405579183,0.6861309668664826,0.8660619514815474
class_08,anomaly_07,5,0.08426377816051303,0.16852755632102606,0.0,0.4213188908025651
