class,anomaly_type,n_views,ap_mean,ap_std,ap_min,ap_max
class_01,anomaly_01,5,0.7492568364765028,0.37487221613135374,0.0,0.9544728017460751
class_01,anomaly_02,5,0.8727320695983674,0.04533394737543987,0.8071612738669515,0.9310695863946734
class_01,anomaly_03,5,0.25029229721408464,0.29509361580860366,0.0148355100264342,0.8165432743647906
class_01,anomaly_04,5,0.8255767418920502,0.13492017620411148,0.5644660259485649,0.9508649502102453
class_01,anomaly_05,5,0.19107612952004932,0.3821522590400987,0.0,0.9553806476002467
class_02,anomaly_01,5,0.9099698683741254,0.09780653300578726,0.7180565340639904,0.9786932244913545
class_02,anomaly_02,5,0.7460446769457161,0.37451494527246115,0.0,0.9703247231484953
class_02,anomaly_03,5,0.7756189227844235,0.10295124197485986,0.6127703741880304,0.8934864207866472
class_02,anomaly_04,5,0.3118378475357534,0.08884116634132928,0.18996407766917575,0.4436023772184743
class_02,anomaly_05,5,0.020971879874074832,0.041943759748149664,0.0,0.10485939937037417
class_02,anomaly_06,5,0.18909122413864682,0.37818244827729364,0.0,0.9454561206932341
class_03,anomaly_01,5,0.423355421967995,0.25510210494296753,0.0,0.7969607640779515
class_03,anomaly_02,5,0.21372082300595935,0.2506188949537016,0.003204058997156571,0.6363850313881438
class_03,anomaly_03,5,0.29573222347405836,0.36324512858087454,0.0,0.7829396585488918
class_03,anomaly_04,5,0.1412119606490988,0.2824239212981976,0.0,0.706059803245494
class_04,anomaly_01,5,0.45629543569180964,0.3842694623370604,0.0,0.8964169341038858
class_04,anomaly_02,5,0.6048940077490366,0.31811583155518947,0.0,0.8648419669192131
class_04,anomaly_03,5,0.6452434804720293,0.3332184681651297,0.0,0.8927561916723544
class_04,anomaly_04,5,0.6290306883048151,0.3174487818949805,0.0,0.8615926734180773
class_04,anomaly_05,5,0.46791532888684967,0.41583611486405153,0.0,0.9593644642507058
class_05,anomaly_01,5,0.19451059123413836,0.3890211824682767,0.0,0.9725529561706918
class_05,anomaly_02,5,0.5541997131630954,0.2998364478261381,0.0,0.8498147162603056
class_05,anomaly_03,5,0.5188046504146723,0.42361941553317445,0.0,0.870645491676295
class_05,anomaly_04,5,0.5883014054478566,0.48034895262793303,0.0,0.9830864533402295
class_05,anomaly_05,5,0.7109547940479499,0.3600805056064926,0.0,0.9765211159267062
class_05,anomaly_06,5,0.31026808037026354,0.3828181859097637,0.0,0.8489904047965895
class_06,anomaly_01,5,0.9912269056706624,0.00652280951718089,0.9785143536994648,0.9964792877084662
class_06,anomaly_02,5,0.12579881839904497,0.08061484222481824,0.0,0.23695118212735036
class_06,anomaly_03,5,0.13105100856779456,0.10316717211119515,0.0,0.3044293470412818
class_06,anomaly_04,5,0.6041825998272102,0.20144870232433112,0.41804437722087145,0.9671291092958254
class_06,anomaly_05,5,0.7413039626960828,0.37096218135859044,0.0,0.943225144885081
class_06,anomaly_06,5,0.4691362808156936,0.2590427110661111,0.0,0.7707565812271899
class_06,anomaly_07,5,0.9865814044756286,0.007833476976672717,0.9732484412535485,0.9950977240082318
class_07,anomaly_01,5,0.7350081059839615,0.36604289299037696,0.014147024276101079,0.978420505204928
class_07,anomaly_02,5,0.2605364264086515,0.2288862044140542,0.0,0.6323292201636459
class_07,anomaly_03,5,0.6703380474768437,0.08109634764246833,0.5492435356064889,0.7660757634447555
class_07,anomaly_04,5,0.18734085134074646,0.11073276995735447,0.0,0.33428260017301015
class_07,anomaly_05,5,0.4811532246069322,0.24735428899617873,0.026303211481400274,0.7492810417851823
class_07,anomaly_06,5,0.10361010017662653,0.06705980716632955,0.0,0.17269055558067398
class_07,anomaly_07,5,0.20547177284891446,0.10684232148845982,0.04218091818815036,0.3397304293662958
class_08,anomaly_01,5,0.9576653816365812,0.017466655394107772,0.9351494183179967,0.981712816896052
class_08,anomaly_02,5,0.5284865512934822,0.1712041612136711,0.25450766547607223,0.7224882039774244
class_08,anomaly_03,5,0.9882312522563896,0.0015336684105822377,0.9860301954951113,0.9905695818951766
class_08,anomaly_04,5,0.18958069248703965,0.37916138497407925,0.0,0.9479034624351983
class_08,anomaly_05,5,0.1595349092398371,0.3190698184796742,0.0,0.7976745461991854
class_08,anomaly_06,5,0.8434637341147629,0.017598057916902114,0.8174927351828212,0.8625471267141812
class_08,anomaly_07,5,0.09131503292371936,0.18263006584743874,0.0,0.45657516461859676
