class,anomaly_type,n_views,ap_mean,ap_std,ap_min,ap_max
class_01,anomaly_01,5,0.7598697982483442,0.38008836787123634,0.0,0.9636453493677825
class_01,anomaly_02,5,0.7469653638967118,0.09283032341164932,0.6316081909649109,0.8854847238553811
class_01,anomaly_03,5,0.21283565792199455,0.2920450686597669,0.00879652597926854,0.7734058123368361
class_01,anomaly_04,5,0.6928491796317552,0.15752182152195976,0.4214922404901289,0.8962059079778455
class_01,anomaly_05,5,0.16886037224590095,0.3377207444918019,0.0,0.8443018612295048
class_02,anomaly_01,5,0.8218205257661623,0.13207801865947966,0.6287408816614233,0.97507839459528
class_02,anomaly_02,5,0.6456592328673894,0.34123168837824747,0.0,0.9412128911869168
class_02,anomaly_03,5,0.7183328890333082,0.05596505963036683,0.6188312960206305,0.7870547221417734
class_02,anomaly_04,5,0.42403244841717874,0.05913733258581445,0.33237583899734896,0.518539900478261
class_02,anomaly_05,5,0.007080910379637562,0.014161820759275124,0.0,0.03540455189818781
class_02,anomaly_06,5,0.11852170387661946,0.2370434077532389,0.0,0.5926085193830973
class_03,anomaly_01,5,0.17286158217189637,0.08746579094072444,0.0,0.24180350035925446
class_03,anomaly_02,5,0.11965477290249908,0.1406545259139709,0.0016997930659683792,0.32761927300338983
class_03,anomaly_03,5,0.2719698896030686,0.3356196561266794,0.0,0.7449078430181596
class_03,anomaly_04,5,0.1331107992884577,0.26622159857691535,0.0,0.6655539964422885
class_04,anomaly_01,5,0.35433047564389764,0.2975084931668893,0.0,0.6979646668149345
class_04,anomaly_02,5,0.6220994432258019,0.33027808001503467,0.0,0.9017040971081085
class_04,anomaly_03,5,0.52793489637005,0.2949032886780861,0.0,0.813700265897205
class_04,anomaly_04,5,0.39432674553991376,0.2386193046458472,0.0,0.6303286201494809
class_04,anomaly_05,5,0.36525579867864916,0.4230871055045599,0.0,0.9031038828701667
class_05,anomaly_01,5,0.17228098856513024,0.34456197713026054,0.0,0.8614049428256512
class_05,anomaly_02,5,0.5249103055033715,0.30822538264705696,0.0,0.9395360524374816
class_05,anomaly_03,5,0.42833022089444855,0.35094791889099125,0.0,0.7435619688888389
class_05,anomaly_04,5,0.5445357225075534,0.4474498817734328,0.0,0.9705973992676045
class_05,anomaly_05,5,0.6346342164106084,0.32644736796468227,0.0,0.9333806936806096
class_05,anomaly_06,5,0.19325442008018695,0.2750166604563503,0.0,0.7045703362074531
class_06,anomaly_01,5,0.8587602983123773,0.05296013703905922,0.7890980537312982,0.9421663961532976
class_06,anomaly_02,5,0.2182444062204248,0.21883053304290737,0.0,0.6303228311716764
class_06,anomaly_03,5,0.14018671591702342,0.10421435299726839,0.0,0.3077345857230124
class_06,anomaly_04,5,0.4514270971000208,0.22407108296718325,0.243757854475762,0.8801085929189012
class_06,anomaly_05,5,0.6650083324333088,0.33307401301709083,0.0,0.8627225725446893
class_06,anomaly_06,5,0.36882229154100765,0.1908658917043626,0.0,0.5521809611391669
class_06,anomaly_07,5,0.7526515334543264,0.12335156704142809,0.5982698030594178,0.9303932488444038
class_07,anomaly_01,5,0.7152667423303537,0.35530627560498323,0.012148138318676002,0.9556084535231677
class_07,anomaly_02,5,0.2300915248174365,0.2692458560765147,0.0,0.7346731697845761
class_07,anomaly_03,5,0.4806735670442942,0.07796895035760369,0.37678468042611934,0.566341804031372
class_07,anomaly_04,5,0.3413764250915677,0.20043339508472924,0.0,0.6104629707467324
class_07,anomaly_05,5,0.5179443076440822,0.07646930570118987,0.3990413421877474,0.6331731146505606
class_07,anomaly_06,5,0.18350578278114207,0.1337778636712163,0.0,0.40054261554193316
class_07,anomaly_07,5,0.38110474808280326,0.06359634766390547,0.31996226423186436,0.48117301120698064
class_08,anomaly_01,5,0.9008243053575173,0.03912107670420448,0.8320105876856952,0.9390239662247863
class_08,anomaly_02,5,0.48909168956416754,0.2144842697492465,0.22808897136216255,0.7937163717305956
class_08,anomaly_03,5,0.9515324949015269,0.01628374559159726,0.9322979025204466,0.972436565634249
class_08,anomaly_04,5,0.1254375410457787,0.25087508209155734,0.0,0.6271877052288936
class_08,anomaly_05,5,0.1401482397894155,0.280296479578831,0.0,0.7007411989470775
class_08,anomaly_06,5,0.6793038438358142,0.05695069815913008,0.6122505363828789,0.7760129401224506
class_08,anomaly_07,5,0.07159429582140968,0.14318859164281936,0.0,0.3579714791070484
