class,anomaly_type,n_views,ap_mean,ap_std,ap_min,ap_max
class_01,anomaly_01,5,0.6360038568782715,0.3324187615906028,0.0,0.9476641925848655
class_01,anomaly_02,5,0.5526521750889375,0.05751814826959571,0.4810341997364467,0.604721175764098
class_01,anomaly_03,5,0.1521333978536164,0.22250985824060882,0.0058975391304253695,0.5935842641641462
class_01,anomaly_04,5,0.5053551583679388,0.16589576943817966,0.3067878160409506,0.7332109590046607
class_01,anomaly_05,5,0.1529828230147556,0.3059656460295112,0.0,0.764914115073778
class_02,anomaly_01,5,0.767735147419153,0.12381073327629102,0.5528812311770833,0.9079522081991197
class_02,anomaly_02,5,0.42962079625987426,0.22580388303145868,0.0,0.6284234216208002
class_02,anomaly_03,5,0.4465886275281809,0.11267766812459158,0.23011836768450736,0.5612585196615129
class_02,anomaly_04,5,0.19646586110511394,0.04768702243022398,0.13970765696316154,0.2703239403572694
class_02,anomaly_05,5,0.025567735960911702,0.051135471921823404,0.0,0.1278386798045585
class_02,anomaly_06,5,0.06132069703665692,0.12264139407331383,0.0,0.3066034851832846
class_03,anomaly_01,5,0.04076097886921835,0.02128455505893892,0.0,0.06150174982898655
class_03,anomaly_02,5,0.3186467201603109,0.23028234947871598,0.03365854682387542,0.6817393351390277
class_03,anomaly_03,5,0.0613457133663086,0.07793780071649664,0.0,0.18612691296120035
class_03,anomaly_04,5,0.10296740307818544,0.20593480615637091,0.0,0.5148370153909272
class_04,anomaly_01,5,0.09986319939900226,0.11159270598164614,0.0,0.29782592110403905
class_04,anomaly_02,5,0.36859630713636643,0.20636772023841177,0.0,0.5737850816040829
class_04,anomaly_03,5,0.2654378447138887,0.1468450838520446,0.0,0.4306400041374615
class_04,anomaly_04,5,0.2010742594946894,0.15250699631159925,0.0,0.40351153430384656
class_04,anomaly_05,5,0.2645246872176097,0.31017248224211824,0.0,0.7065870167721219
class_05,anomaly_01,5,0.12200855238931804,0.24401710477863608,0.0,0.6100427619465902
class_05,anomaly_02,5,0.16325256359925505,0.08220423401936941,0.0,0.22116832114898327
class_05,anomaly_03,5,0.1399984418850254,0.1151925727681364,0.0,0.2514165600620936
class_05,anomaly_04,5,0.19072062132166906,0.15595064451518553,0.0,0.33317963770231646
class_05,anomaly_05,5,0.25549109348458093,0.17185683764687038,0.0,0.5238255130439393
class_05,anomaly_06,5,0.15930510805684164,0.21913335655718308,0.0,0.5559987186170359
class_06,anomaly_01,5,0.8482574013194919,0.030734564368342224,0.7938585551048005,0.888014568603492
class_06,anomaly_02,5,0.11114765350493841,0.0572390579441179,0.0,0.15609939515686494
class_06,anomaly_03,5,0.2713255868901697,0.21458912207651856,0.0,0.5931071118484543
class_06,anomaly_04,5,0.39803732528893804,0.21074113309080528,0.20217378454405413,0.8012683497717331
class_06,anomaly_05,5,0.536718934558403,0.27314400099654584,0.0,0.7189572577354166
class_06,anomaly_06,5,0.36316906767963353,0.1908625582003118,0.0,0.5230791504705683
class_06,anomaly_07,5,0.8525811281696718,0.06468671548769396,0.7768885354728025,0.9640935403859736
class_07,anomaly_01,5,0.6579269276970462,0.3263762935479101,0.010897246260787384,0.8749309795064462
class_07,anomaly_02,5,0.10399445803812071,0.10788458942291491,0.0,0.29143788103431284
class_07,anomaly_03,5,0.3674840460501076,0.0368799255550731,0.3302706140853372,0.43489191180674613
class_07,anomaly_04,5,0.1002053008448788,0.05052611399580369,0.0,0.13774541819348401
class_07,anomaly_05,5,0.22021000026827128,0.13038324882537092,0.026672465001238543,0.3902995209547488
class_07,anomaly_06,5,0.12892898361681873,0.06768240622497206,0.0,0.19613198794886608
class_07,anomaly_07,5,0.20892152633240418,0.05554362311250358,0.14018969998327263,0.3067170678691243
class_08,anomaly_01,5,0.87055851481176,0.05286939955233703,0.7809819377018068,0.9305724231927844
class_08,anomaly_02,5,0.2820302499748918,0.0886204138728036,0.16928148363304682,0.4296338424112981
class_08,anomaly_03,5,0.8949976713932541,0.0344568618329032,0.8323406880460188,0.9257910032233541
class_08,anomaly_04,5,0.0878115297788827,0.17562305955776542,0.0,0.43905764889441345
class_08,anomaly_05,5,0.14315679737389153,0.28631359474778306,0.0,0.7157839868694577
class_08,anomaly_06,5,0.5644620753391251,0.034307449929566206,0.5004195401855845,0.5950226959300218
class_08,anomaly_07,5,0.045420973959358145,0.0908419479187163,0.0,0.22710486979679073
