class,anomaly_type,n_views,ap_mean,ap_std,ap_min,ap_max
class_01,anomaly_01,5,0.744316353215333,0.37240605314195796,0.0,0.948226310153913
class_01,anomaly_02,5,0.8631490357116011,0.04974737645827694,0.7955154879342189,0.9420937714569331
class_01,anomaly_03,5,0.2365789488985406,0.3040202509140902,0.018061762659015115,0.8304176389708384
class_01,anomaly_04,5,0.7429188594634659,0.14469973126865657,0.5119606335018638,0.9323739899257222
class_01,anomaly_05,5,0.1895436320451981,0.37908726409039617,0.0,0.9477181602259905
class_02,anomaly_01,5,0.8996132683221377,0.09936330523663951,0.7065930035765854,0.9705682734106337
class_02,anomaly_02,5,0.758639751223513,0.3801041384611624,0.0,0.9819590132918793
class_02,anomaly_03,5,0.7902957195510589,0.08669012758178672,0.6535864419554179,0.8908651217374124
class_02,anomaly_04,5,0.28804439195405834,0.08507954810497526,0.18821911561742222,0.4271134133131519
class_02,anomaly_05,5,0.014061881404772542,0.028123762809545084,0.0,0.07030940702386271
class_02,anomaly_06,5,0.17978817618045367,0.35957635236090735,0.0,0.8989408809022683
class_03,anomaly_01,5,0.3778071288614323,0.23851234583908795,0.0,0.7289718002244231
class_03,anomaly_02,5,0.13594497956399745,0.1457331818348061,0.002589889711628702,0.36593416265566375
class_03,anomaly_03,5,0.27764546720611977,0.34078641380845165,0.0,0.7296408282687061
class_03,anomaly_04,5,0.1337508516921317,0.2675017033842634,0.0,0.6687542584606585
class_04,anomaly_01,5,0.40312418467343447,0.3355751957964069,0.0,0.7471459202199595
class_04,anomaly_02,5,0.5846330839139627,0.3133289475607443,0.0,0.8700989427166308
class_04,anomaly_03,5,0.6160573879388289,0.3162447527116458,0.0,0.83245574910224
class_04,anomaly_04,5,0.632912432536162,0.3177238417399065,0.0,0.8428348524175625
class_04,anomaly_05,5,0.42641505862445134,0.4000995389146112,0.0,0.9277862574658318
class_05,anomaly_01,5,0.1970442282044531,0.3940884564089063,0.0,0.9852211410222655
class_05,anomaly_02,5,0.5594727041446312,0.30921386933114664,0.0,0.9004404765274078
class_05,anomaly_03,5,0.5331289612909439,0.43534610626744075,0.0,0.8998825767219013
class_05,anomaly_04,5,0.5832816478065397,0.4762739118046607,0.0,0.9788062294370274
class_05,anomaly_05,5,0.705549731931174,0.35635481554274484,0.0,0.9723844746985217
class_05,anomaly_06,5,0.27862869008131136,0.3499653004499116,0.0,0.8192989747686839
class_06,anomaly_01,5,0.9897456659253555,0.006397281992907232,0.9776412616555255,0.9961139397737802
class_06,anomaly_02,5,0.13575283771856045,0.09888557206649522,0.0,0.3002357950026122
class_06,anomaly_03,5,0.14486942458343408,0.12174075703538925,0.0,0.34299625981577614
class_06,anomaly_04,5,0.6105878892187964,0.20271174378052223,0.393237223243802,0.9706819493781533
class_06,anomaly_05,5,0.741025832968579,0.3709752126041039,0.0,0.9453184522262367
class_06,anomaly_06,5,0.46729848324311185,0.25679107974971854,0.0,0.7609950524751695
class_06,anomaly_07,5,0.9833331936038091,0.009816338257691052,0.9689392016341587,0.9941618013061677
class_07,anomaly_01,5,0.7425121318536586,0.3686738321387193,0.014702850887520647,0.9800847743130683
class_07,anomaly_02,5,0.26905768452546946,0.22667082176243747,0.0,0.6000229146322879
class_07,anomaly_03,5,0.6591108983275706,0.09749970129632346,0.5302951474783177,0.773170896280644
class_07,anomaly_04,5,0.1839323066905615,0.11236789508917781,0.0,0.3418018320137826
class_07,anomaly_05,5,0.4536467326184466,0.25043110018894976,0.013621105465428662,0.7104366887782223
class_07,anomaly_06,5,0.10014661674799849,0.06382712460524174,0.0,0.1575141674968423
class_07,anomaly_07,5,0.291713331855472,0.17848001203314595,0.03191548193949141,0.48642474884066844
class_08,anomaly_01,5,0.9523618371318239,0.01898740859124589,0.9273238480419506,0.978702829423342
class_08,anomaly_02,5,0.6191126437653669,0.19466476294930316,0.26971189364151044,0.8144679473879178
class_08,anomaly_03,5,0.9853355794598381,0.0021918048018403635,0.9818522234921967,0.9882409084443009
class_08,anomaly_04,5,0.1917457626817948,0.3834915253635896,0.0,0.958728813408974
class_08,anomaly_05,5,0.1563183532669974,0.3126367065339948,0.0,0.781591766334987
class_08,anomaly_06,5,0.8381776352099302,0.017575603219482764,0.8100069636473562,0.8575969175082049
class_08,anomaly_07,5,0.09298465886434736,0.18596931772869468,0.0,0.4649232943217368
